LNR,RESPONSE
45342,0.010686235755378252
45344,0.01826556038136547
45352,0.009175310907646984
40531,0.028570962772369635
40536,0.01826556038136547
40861,0.005117278462595053
40868,0.024306369193877127
41185,0.11662490000532738
41188,0.0066736271328620604
41503,0.01826556038136547
41511,0.013049756465230464
42142,0.006989452000603725
42144,0.0018060096404354195
42157,0.0028736054257103207
42470,0.022710633889360402
42474,0.012301704784328096
42801,0.003556070304779029
43102,0.013107534619614534
43109,0.016356413729294847
43428,0.012522460087636142
43432,0.0009467271214143536
43436,0.035194151746835836
44063,0.014682971407479876
44068,0.018085852382149444
44071,0.01826556038136547
44400,0.007295090092921175
44711,0.0014038027158217203
44714,0.015920501863584752
44719,0.001326626838253626
44722,0.01826556038136547
45034,0.020741177197833468
45044,0.01826556038136547
45047,0.010839162566072409
45361,0.016119738278100763
45370,0.01826556038136547
45373,0.019592903458843416
40545,0.013996925508884586
40556,0.0014490298709353912
40883,0.027704443296886788
40886,0.02602489044063197
41198,0.004957921633737226
41199,0.01826556038136547
41205,0.00769278321967704
41210,0.01826556038136547
41525,0.009923358796139578
54666,0.01826556038136547
54977,0.018989665381676905
54988,0.007815743807171436
55293,0.011357875080158161
55302,0.008216571097289588
55621,0.0011410062614041628
55933,0.014546655957640226
55939,0.014359371422938182
51113,0.0010175931374325324
51120,0.006976656136076901
51123,0.002713899304596384
51127,0.005754546037333981
51438,0.00528411097713157
51457,0.01730597836949961
41716,0.00821716894433771
42036,0.01826556038136547
42342,0.00691939911684401
42358,0.010086015630458122
42359,0.02712616221053154
42674,0.01826556038136547
42675,0.005807687506827225
42986,0.009695195437452342
43316,0.01826556038136547
43623,0.007389494225001693
43631,0.012915650643884832
43638,0.0024800466534362943
43947,0.012848763801853147
44269,0.00990964827916863
44273,0.02190367208883082
44278,0.0013262880675686988
44598,0.021634700410154077
44915,0.014181726851703417
45239,0.02290721993378016
45578,0.002090753070803366
40760,0.022415090449868932
41080,0.0012290613744222936
41400,0.02075622112309918
41404,0.0038884891953274957
41407,0.008498380099619451
41728,0.01826556038136547
42045,0.020394973675822936
42051,0.008830834799846471
42052,0.006958339435620744
42362,0.01626142910860383
42380,0.016397212183426775
42695,0.020646484528808448
43017,0.03739053998205106
43328,0.026961967846330197
51320,0.00702762845406994
51329,0.05003917670546476
51334,0.01826556038136547
51648,0.006761644521606648
51659,0.005737677694317866
52297,0.0017474225355549866
52307,0.021650591783405868
52309,0.01826556038136547
53273,0.008368357951229529
53277,0.01826556038136547
53907,0.007349876498606158
53913,0.010379726485553437
54562,0.01648174608600523
55192,0.006661735436672926
55195,0.006544332079867862
55202,0.01826556038136547
55203,0.004569664241766432
55205,0.022845124099947094
55512,0.018245859853853075
55522,0.0006567956601484179
55841,0.001184996348305293
51018,0.019071173128192162
51020,0.01826556038136547
51023,0.0034878064703792126
51676,0.020077292488793218
52006,0.0035690940524847462
52322,0.005409908753375642
52324,0.005095133099448969
52644,0.0019424443603046964
52971,0.010595107704420762
52975,0.0040733237811592105
53619,0.01826556038136547
53934,0.007859966907097117
54251,0.00800793736313068
54570,0.022695256225500823
54904,0.0063736076103702325
54907,0.007749130987237618
55217,0.014137385390525349
31428,0.008531009108740172
31433,0.05091171051948879
31130,0.00228761757936881
31147,0.01826556038136547
31157,0.04291443928480645
31794,0.00025597049998900056
31797,0.03340007264264314
31799,0.011955339641091602
31805,0.0028008084149193074
31822,0.004077171042068489
32151,0.008699031620698468
32153,0.005275502235204882
32155,0.00909301402384666
32260,0.019377810424809138
32261,0.01826556038136547
32161,0.0059568875113250284
31894,0.03289668539018722
31915,0.0015196606202023558
32200,0.002938227049016252
31923,0.016196007743270627
31926,0.0013686121302221228
31930,0.01826556038136547
31967,0.015855301467224713
31969,0.025850125617587975
31978,0.00904787166334178
31671,0.010902846286831277
31682,0.010365710201706435
32015,0.01618294874902565
32016,0.01012660810299161
31702,0.005255826101404653
31716,0.01826556038136547
32021,0.0047127997318273905
32043,0.06671359874690772
32051,0.002984054935493615
44332,0.005695027979823373
44338,0.013668397317896172
45635,0.00035522407926521365
45636,0.01826556038136547
45641,0.01826556038136547
40812,0.03210711650016149
41135,0.011570145344662374
41139,0.01826556038136547
41782,0.01826556038136547
41797,0.0388107514465088
42113,0.0007008927890504626
42433,0.005617571831323551
42757,0.005842630778630248
43066,0.006185607731604848
43070,0.016050571132825285
43382,0.01826556038136547
43388,0.01826556038136547
43391,0.008090863731898
43393,0.005713923402110533
43702,0.007845009001030266
43709,0.01826556038136547
5760,0.003134529883319576
5792,0.024756334056777695
14361,0.007097808141654292
14064,0.007327916829523913
14378,0.007726377131378887
14092,0.036783807747339144
14112,0.00112806643571872
14116,0.01826556038136547
14119,0.004320672967157143
14439,0.01601294721116821
14804,0.01893764165314507
14829,0.00367721223664142
14836,0.006595682018084141
14839,0.0009122064497434767
14845,0.01826556038136547
15259,0.01600977246520304
14862,0.01826556038136547
15195,0.009718888547698696
14891,0.018967505604242988
15206,0.03381209947279165
15210,0.005005080066288491
14905,0.01826556038136547
14910,0.019882233446151705
14912,0.012410481954102985
15227,0.0022043446540403666
15230,0.0023309860060447946
15232,0.002391804368574083
14920,0.010340541498591153
14945,0.01328426170788848
14966,0.019083530811229824
14972,0.03878749955416635
14664,0.015142952438765855
14981,0.045702011364057805
14987,0.010609113275123918
14992,0.02418665679035229
14689,0.0018459751727895844
15011,0.004043662630481047
15012,0.008158280764833195
15017,0.01826556038136547
15033,0.0010791918500459741
14735,0.00395864884211546
14751,0.009001920771924977
15059,0.00502837020735999
14768,0.012478113925486027
14771,0.01826556038136547
15096,0.033012990885743804
15401,0.03661867374422385
15750,0.01826556038136547
15753,0.01826556038136547
15754,0.024490753757949988
15455,0.007177154837173261
5728,0.018567514517167684
5743,0.01826556038136547
5745,0.01900171978299142
4019,0.006261495920821969
4338,0.01826556038136547
4034,0.009949697094574349
4040,0.01927603111433089
4352,0.01826556038136547
5039,0.0064705927862425015
4715,0.0009557896858882488
4718,0.0017990329339442259
5058,0.0009791126883818004
4726,0.004031996425088081
4736,0.03364585024906312
5066,0.006097021276754526
5071,0.006089422805138134
4749,0.009124316451546282
4767,0.0006448349842425697
4778,0.019223255577751397
5189,0.01826556038136547
4790,0.01826556038136547
4791,0.012786087790277385
4792,0.004395959395089643
4794,0.004541295923181153
4796,0.00527757634964033
5120,0.006503143038376314
4813,0.01826556038136547
4816,0.0010673705166958701
4819,0.01826556038136547
5130,0.04135457837940057
5137,0.027976668013797446
5138,0.0056464173595575495
4828,0.00983762447291354
4835,0.007956970454012356
4836,0.05286618339545339
4841,0.00628613430713609
5143,0.01826556038136547
5156,0.009935337781945188
4846,0.008021624194210328
4849,0.01826556038136547
4852,0.04919315088038748
5172,0.015222519565813808
5175,0.005633981628790458
4871,0.004862489331186686
4602,0.009201612344865212
4939,0.0008652320496830041
4622,0.044492245043311104
4625,0.007471579150491905
4946,0.004425322449855552
4647,0.02866502448553211
4664,0.004506276075274605
5000,0.025351088710708822
5015,0.005456957610083031
5335,0.005755389576050546
5657,0.004545310415206892
5358,0.006749424723601167
5667,0.023035684492816587
5674,0.023624547925689205
5688,0.007689699777063785
5693,0.01826556038136547
5383,0.02648549677257256
5399,0.006782245759773668
5816,0.014319734835194109
5706,0.012249471108882528
5717,0.02292141330672636
5422,0.0070927979748222824
5722,0.01826556038136547
25146,0.042956949927694985
25150,0.020843303515200747
24846,0.006208787678240221
25161,0.06696213876194143
25175,0.003039982873311708
25506,0.01826556038136547
25841,0.008104696690914653
25854,0.01826556038136547
25961,0.003981610965116876
25558,0.01718925803431329
25572,0.0050204253400399565
25861,0.008447715910336814
25863,0.007629545777022966
34730,0.01826556038136547
34732,0.01847555003008308
34745,0.004417260535637283
34194,0.012695268272799497
34211,0.005838987679792914
34213,0.015196601162876867
34539,0.009024678542511955
34544,0.013161515682825095
34545,0.02876254645842724
34560,0.012076496184145441
34275,0.013187777353575824
34579,0.019030096210905803
34592,0.0037905214339855973
34594,0.00356062463587055
34596,0.021689715626216556
34292,0.0027872956290659573
34606,0.010110536047598486
34979,0.005916183927079572
35326,0.00234018720061958
35017,0.0026310530608290067
35422,0.002633756645118809
35034,0.0006510191041787046
35035,0.0017299051688328686
35341,0.01826556038136547
35348,0.007987596398599889
35368,0.007875976717179664
35371,0.0010811241918705125
35373,0.0024763671740147936
35067,0.00961443810903819
35407,0.03646301971404145
24767,0.03453741065479667
25093,0.0014885535814982663
25116,0.007122492187136266
24833,0.001815641450112529
15469,0.0028659996461374744
15470,0.01826556038136547
15780,0.005244823699459255
15787,0.0023576788106813547
15501,0.0681732242398384
15508,0.005945113815420533
15799,0.029019975634771378
24412,0.022654811437058563
24427,0.008913280691787673
24434,0.004528309857226471
24121,0.0035417304772832805
24125,0.013075381593268544
24132,0.0027414727508314513
24443,0.009909977345191643
24150,0.001058773260117139
24459,0.01826556038136547
24473,0.00667211165190313
24475,0.027441230777694305
24158,0.012303253096186368
24162,0.003984492127966258
24179,0.01791844951256968
24184,0.04274691662476961
24193,0.0005657428372938351
24503,0.00454839465532643
24505,0.006036944028148042
24514,0.009671723743854692
25191,0.0016682643769009718
25194,0.017992769165389288
25205,0.013516834531210203
25208,0.002621167313511463
25213,0.006479136452267608
24880,0.01038440302789153
24891,0.012541877902609052
25217,0.006041564238168596
25233,0.004905916929188112
25236,0.01373526781539985
24900,0.054679964281570674
25237,0.01415164029837823
25242,0.019196954956363588
25246,0.004476698913991184
25252,0.008171579256299069
25253,0.02170025608337371
24932,0.009487452568653718
24960,0.012683330142106918
24962,0.02215505776397663
25291,0.0033002928218367265
24997,0.0011300549288870696
25005,0.055773041290717744
25017,0.0009727953198461697
25033,0.011802019664324166
24719,0.012766551960626168
24734,0.003884835805205565
25054,0.0032042597087074917
24742,0.049721658790973754
24758,0.01826556038136547
24759,0.0023305063834049298
63066,0.010461244114600752
63393,0.017850566697543785
63705,0.015001407931103373
64018,0.007958851312288753
64344,0.004205714195883166
64348,0.01105059610313279
64350,0.0056589404897894125
64663,0.01218694845045453
64666,0.01826556038136547
65294,0.02671481485603418
65295,0.005973648817744154
75744,0.0018513363812249798
75751,0.015881411151256488
76066,0.01826556038136547
71598,0.01826556038136547
71928,0.001341030214329062
72567,0.00488190645778508
72568,0.0336949511987028
72574,0.014398199226305003
73198,0.01826556038136547
73521,0.023049023613929846
73852,0.007506143814969577
74166,0.01499048330488697
74169,0.011306625181762632
74811,0.006546458276769941
75121,0.005979007437588561
75123,0.02263470170960431
75129,0.011006276087352036
75443,0.016650156210263046
76087,0.005121043426587243
71618,0.007606605893239899
71626,0.00451909961330765
71947,0.01826556038136547
71952,0.010992826073425974
72901,0.00028607384648233884
72908,0.0022662417303314737
73545,0.04614982553646258
73552,0.006271996154770252
73871,0.0018369929524937822
74187,0.00608015487876915
74515,0.01099480528278531
75142,0.008342623507295645
75145,0.0077765557655006465
75156,0.03232680012200557
75460,0.006052232409702241
75474,0.01924989487640693
75778,0.0013376100667265149
71325,0.009739610635553668
71327,0.02419258928458598
71968,0.01826556038136547
71971,0.00834524780352771
72280,0.006683059695175464
72289,0.007892153848815118
69614,0.006658552523478294
69624,0.0023233925308845035
69633,0.009287906274376603
69941,0.01826556038136547
70272,0.014533827375155886
75684,0.017286057558613736
75999,0.0031405531873088233
76003,0.01826556038136547
76327,0.005741708532540947
76333,0.06010964116033614
76337,0.0019109332928838253
71540,0.025269437954760464
71542,0.02292702542699928
71858,0.06178812138283013
71866,0.004620100715314076
72183,0.0023850442557500446
72499,0.012713661953552478
72503,0.012826149290651585
72513,0.011314866792101523
72827,0.01807176981634222
72829,0.0019852974026386794
72830,0.008610606985419827
73782,0.02789838444148064
73791,0.0018237494157711401
74111,0.009030648413906842
74419,0.022284402017377247
74432,0.011236192200139057
74755,0.006754015817287174
75067,0.0018776855728065646
75076,0.008482078154187092
75378,0.01826556038136547
75393,0.045966825475706755
75710,0.03239484408110668
76025,0.032471882769939016
76341,0.005308313657950176
76354,0.041604165694177575
71555,0.011001083449331255
71875,0.002734984110960997
72840,0.022724187472146634
72848,0.00942556495529247
73158,0.013891699108255929
73164,0.004256137037862219
73797,0.006532342291207809
73799,0.002798053272482652
73808,0.0016481206732221504
74442,0.02052207805315468
74767,0.02387957937207772
75081,0.005339993532278517
75405,0.019820211082439105
76038,0.015866481994495526
76054,0.01826556038136547
76362,0.01826556038136547
76368,0.032440073085704645
71576,0.017747390405510058
71898,0.021914857376041215
72553,0.01826556038136547
72862,0.0029419201967615096
73498,0.004976578960444847
73501,0.006613525926641881
73503,0.01826556038136547
73828,0.009313395459022846
73834,0.01826556038136547
74150,0.0055190909795977145
74458,0.006131080497768038
74463,0.0054757861689500465
74468,0.006509386656592221
74472,0.005490132038233432
1743,0.025835240481728222
1447,0.0241018771996158
1786,0.015830592144456573
1800,0.01826556038136547
1500,0.0012201275412139102
1509,0.0010854332134285786
1821,0.004566444552787978
